ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
4.826009972,-18.25946434,39.76456457,3.57958566,0.088019263,-9.423908961,-0.422882325,6.688208203,0.954741704,-7.455124732,-0.14116883,0.126500633,0.413996906,-0.144814246,-0.380682817,-0.265173177,-0.163062331,-0.188682834,1.124021935,1.092501646,0.98893924,0.931766103,0.941461005,1.264161011,1.099066579,1.069908455,0.907084721,1.335576325,1.039318235,1.226551046,1.282280817,-4.250543814,-2.686586279,-0.392319102,11.91535506,3.027408168,2.948568752,3.006463304,0.994915617,3.471402945,5.34486762,1.497640478,0.83520064,2.434965536,0.834592237,4.40918,1,0,0.251066186,0.59349504,0,0.363352767,0,0.318996599,0,13.57425973,14.66879705,0.251066186,14.66879705,1.914169646,4.519079571,4.97366069,2.044318485,0.6701955,14.48986852,41.35488738,31.9210996,3.33,12.19222364,12.94497869,0,0.5,1.423,2.337,2.279,13.889,4.531718935,3,3.041666667,1.263888889,55.12,2.632,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
6.338159534,-25.74035467,46.07920104,3.78799955,2.400597591,-8.334946735,4.007587411,8.867495996,1.923671663,-5.901994604,-0.150208623,0.132848557,0.171159549,-0.0502893,-0.365947099,-0.234531585,-0.207583621,-0.181422388,1.282521462,1.228086217,0.783175497,1.26470717,0.940058848,1.238996988,1.060362615,1.253153813,0.784402434,1.428638598,1.030373421,1.05760164,1.313250262,-4.559372217,-2.840673198,-0.389605621,11.97393607,3.048001801,2.948568752,3.017169263,0.994373028,3.471389928,5.334203081,1.563972233,0.870231819,3.040082954,0.642142147,4.55328,1,0,0.155158536,0.61301876,0,0.340852767,0,0.284537037,0,13.58033305,14.67163026,0.155158536,14.67163026,1.906589637,4.44836744,5.04385619,2.067223426,0.6,14.48986852,42.44896962,30.65483029,3.33,14.59300128,8.966703873,0,0.5,1.438,2.336,2.288,13.933,4.557750725,3,3.604166667,1.145833333,55.12,2.752,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-5.57346838,-4.148994371,-3.898615995,-8.184757195,-1.098640285,3.237815468,-1.906179871,-10.93419239,-1.247392405,3.692297839,0.081571005,-0.144362401,-0.154061259,-0.136663618,-0.072791481,0.09184893,-0.065858752,-0.045352538,1.158923112,0.813760058,0.665394477,1.309329102,1.229989953,0.935662033,0.92091538,1.158757529,0.911204581,1.09797965,0.935352148,1.121100613,1.085685627,-4.129674133,-6.370307855,-0.373883899,11.71720319,3.284531939,2.995445487,3.193104396,1.018928274,3.669100268,5.001012043,1.05250507,0.369340813,1.843456657,0.490844096,6.31657,1,1.94421208,0,0.216914327,0,0.501328499,1.609024136,0.796413612,0,12.77752129,14.73924238,0.372172318,14.73924238,1.971366054,4.747362096,5.259426622,2.064514414,0.49546088,14.84913576,47.82521694,30.02602078,3.44,14.91264745,11.78029602,0,0.534522484,1.412,2.907,2.587,16.172,5.813695558,5,2.729166667,0.9625,56.15,4.496,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
-2.029067967,-26.0560855,-8.311647177,-2.252171354,-1.451769479,2.737553491,-4.863371072,-2.658988406,-0.116606859,1.587721955,0.309623745,-0.134508753,-0.080613969,-0.093037497,0.03801729,0.078353931,0.018135188,0.039964006,0.756704444,0.917824737,0.74401977,0.76392931,1.078880211,0.859171789,0.992066913,0.779491397,0.88037772,0.619294804,1.020063349,0.890741614,0.443631673,-7.179129675,-17.24834048,-0.347776363,11.72398863,3.569073306,3.489574557,3.481484678,1.232306966,3.648293494,5.014017586,1.511395381,0.487716553,3.314861178,0.539659633,6.65697,0,0,0,0.413831055,0,0.494396908,1.939069891,0.582603443,0,0,14.92925087,0,14.92925087,2.196378968,5.023198417,5.325502124,2.420766759,0.803780893,14.62265634,54.48150405,34.42236971,3.88,23.77763181,9.613984618,0,1.189584666,2.05,2.952,3.391,18.75,6.921372358,5,3.493055556,1.373055556,57.34,4.703,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1
-2.029067967,-26.0560855,-8.311647177,-2.252171354,-1.451769479,2.737553491,-4.863371072,-2.658988406,-0.116606859,1.587721955,0.309623745,-0.134508753,-0.080613969,-0.093037497,0.03801729,0.078353931,0.018135188,0.039964006,0.756704444,0.917824737,0.74401977,0.76392931,1.078880211,0.859171789,0.992066913,0.779491397,0.88037772,0.619294804,1.020063349,0.890741614,0.443631673,-7.179129675,-17.24834048,-0.347776363,11.72398863,3.569073306,3.489574557,3.481484678,1.232306966,3.648293494,5.014017586,1.511395381,0.487716553,3.314861178,0.539659633,6.65697,0,0,0,0.413831055,0,0.494396908,1.939069891,0.582603443,0,0,14.92925087,0,14.92925087,2.196378968,5.023198417,5.325502124,2.420766759,0.803780893,14.62265634,54.48150405,34.42236971,3.88,23.77763181,9.613984618,0,1.189584666,2.05,2.952,3.391,18.75,6.921372358,5,3.493055556,1.373055556,57.34,4.703,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1
5.303559579,-21.75341874,42.33872169,3.661472587,1.385890608,-10.60938894,2.429756369,7.730362093,1.263195913,-8.34314956,-0.16297998,0.128231453,0.278508714,-0.054749371,-0.366914696,-0.3057592,-0.238027838,-0.219738505,1.354217504,1.38694556,0.98583681,1.220122212,0.94540492,1.319824204,1.105590535,1.257330357,0.862457571,1.558616831,1.043086008,1.12935851,1.433927284,-3.786290066,-2.334699517,-0.298606713,11.85642403,2.948568752,2.948568752,2.979916239,0.994213355,3.471329259,5.323596757,1.464931629,0.858961704,2.317430404,0.642142147,5.43838,0,0,0,2.022244268,0,0.300852767,0,0.406203704,0,13.54922194,14.65060146,0,14.65060146,1.945560831,4.144524129,4.552687395,2.279343684,1.062022449,13.38783278,43.89809322,35.93187777,3.44,14.59300128,10.72108026,0,0.5,1.105,2.054,2.129,13.267,4.765761063,3,2.916666667,1.090277778,34.89,4.717,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6.298883907,-18.66336035,37.28782365,2.330765826,0.23668597,-4.407936576,3.255749545,8.768934567,0.483756295,-4.234898723,-0.018736697,0.083105573,-0.084651215,-0.048451852,-0.052588201,-0.131640554,-0.10517551,-0.043334384,1.219118197,1.346849134,0.761941085,1.094855872,0.973114002,1.091586388,1.05099304,1.314008018,0.851016834,0.908993252,1.026161748,1.225019568,0.649311945,-5.100847039,-3.127039271,-0.389601187,11.97677713,3.047821052,2.948568752,3.017141767,0.994379899,3.46546201,4.999071809,1.505980814,0.866580027,2.829352346,0.583963996,4.41418,1,0,0.150158536,1.146840776,0,0.325852767,0,0.523703704,0,13.59148195,0,0.150158536,13.59148195,2.146327908,4.34346519,5.00385619,2.210128366,0.64,12.33826173,43.90985087,30.94889477,3.44,17.4313954,6.658815629,0,0.5,1.449,2.285,2.406,13.925,4.392306482,3,3.291666667,1.0625,55.12,3.215,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-7.673938659,-13.07765343,-27.90969777,-24.39212064,-16.26323479,17.98208751,-1.465914931,-15.78597273,3.43149312,23.85683891,0.392979867,0.057362637,-0.180412386,-0.114458924,0.127240787,0.107117374,0.042077261,0.097865577,0.885567403,0.925631021,0.756456059,1.455525859,1.174157689,0.827581918,0.610290706,1.015556488,1.150440792,0.710128308,0.742113739,0.988827078,0.474941806,-3.993745955,-1.83552263,-0.272334056,11.77545399,3.538550841,2.960156241,2.927158864,0.880654201,3.553785114,5.078345784,1.098920367,0.443311673,1.654847908,0.456326299,5.40738,0,0,0,0.566869058,0,0.48350907,0,1.074194723,0,0,14.64854229,0,14.64854229,2.17254947,4.704993773,4.820966639,1.499608377,0.536585366,28.35045095,39.72237325,31.84290914,2.67,10.60559031,8.840381151,0,1.069044968,1.355,2.469,2.942,14.564,6.030082028,2,2.326388889,0.803055556,62.19,3.738,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
3.197997831,-2.690872331,58.6823759,4.88532108,-2.073625176,-9.235778897,-4.986185386,2.634686416,-2.987628733,-10.14785003,-0.218579372,-0.311505771,1.007799282,-0.263097938,-0.655257402,-0.238751787,-0.164935312,-0.185192902,0.972615982,0.772771186,0.997285194,0.990738729,0.902041344,1.264226747,1.222285873,0.713925303,0.784956345,1.208036492,1.173043024,0.785831818,1.205089291,-13.13302945,-6.662063227,-0.392227109,11.19043001,3.45718674,3.261543324,3.228943283,1.018928274,3.625671925,5.516288962,0.994353725,0.358688691,3.365311243,1.088321311,5.56418,1,0.387609003,0.186533621,-0.612624618,0,0.560901754,0,0.422133173,0,11.45273193,13.00741215,0.186533621,13.00741215,2.061572711,4.85190498,5.293330584,2.00966997,0.53955943,18.42788631,53.58865185,35.66328916,3,17.97534142,8.602317207,0,0.5,1.122,2.311,2.748,15.512,5.351506855,6,3.104166667,1.951666667,84.43,6.027,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1
-4.05267752,-25.87556149,-15.49041315,-6.815056339,-1.170373297,7.157639204,-4.393632516,-8.764742842,2.619268843,14.31266175,0.257928543,0.196258545,-0.303321376,-0.326030071,-0.216494259,0.203410878,-0.046713808,-0.091289193,0.837361157,0.822691302,0.817786763,1.131002956,1.26914945,0.81067753,0.734192402,0.819163337,1.152234045,0.753874329,0.699992276,0.736370279,0.897826219,-4.238379409,-6.40237773,-0.301000431,11.7242267,3.173296083,2.927561617,3.087374721,0.91138499,3.562199942,4.941908875,1.090091554,0.355753995,1.7685417,0.57417743,5.02248,0,0,0,0.235305229,1.853366408,0.536252283,0,0.764209656,0,0,13.96634555,0,14.6835927,1.958911467,4.664653804,5.045301086,1.798457738,0.47826087,14.66804865,44.20238523,30.74139532,3.22,16.42854108,9.890654466,0.076923077,0.534522484,1.162,2.574,2.525,14.349,6.095812169,2,2.541666667,0.997222222,44.85,4.184,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
